customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn
-1.657371363043593,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.8286881119334832,1.7943536631589625,0,0
1.7160408185409577,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-1.0733779994889645,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5337054551919357,-0.8027795503807148,0,1
0.8649438230121926,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.5161903609223574,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.7093692844874638,0.7003231077257419,0,0
0.721373445950148,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.9645301548845252,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.1623210382431759,0.5219473608504182,0,0
1.084232823593261,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.788070857876676,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.9809807709978071,-0.807636315765934,1,1
1.0212978637852412,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.1766984115646291,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3291643048320634,0.34030433544321975,1,1
1.3556398377653456,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.6777120845725084,-0.8662044910704183,0,0
1.4362752550193707,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,1.2893913623500568,-0.20705312347098553,0,1
-0.9237857377813645,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.5569485240098272,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-0.5508535608478837,1.001037529355511,0.9482389044348862,0,0
-0.6936797909832928,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.2905954595842835,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.3157363702213607,-0.30487279357055974,0,0
0.06940659668894486,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.6197098767862491,-0.9191211575630114,1,0
-0.04417133858959052,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.575902601196572,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.5666792868102406,0.4867799642201719,0,0
1.453975712465376,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.23088321931006886,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4665421104656349,-0.6596595049608232,0,0
0.7164566522151464,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.9237719917970554,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.511286670757892,-0.5624138162249567,0,0
0.43914948556106004,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6729107538789582,-0.9670706776389028,1,1
1.4229999119348664,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.8695871840516156,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.9778366462410072,-0.563120254826443,0,0
-1.2743531310869736,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.2498372964968136,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.2827625386030561,1.910783575166445,1,0
1.1181587003647715,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,0.5254194255081844,1.32006844708601,1,0
1.6639228049499415,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.42124739008944784,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.0606969430785205,-0.08492755023901884,1,1
1.3010634273068284,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1141361625764343,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6397666351439528,-0.8170628558545185,0,1
0.2390359805464977,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,1.2372107046329606,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-0.4921050196564786,-0.622350716319821,0,0
0.054656215483940264,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5027637162643874,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.4914001995168888,-0.824921985296055,0,0
0.7951253519751709,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.5842800424393271,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,1.1617865052202865,-0.19385155210570781,1,1
0.7085897822391439,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.3313536226717533,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,1.4567691619618341,2.0586720811463697,1,0
-0.7472728426948095,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.4943862750216326,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-1.4912333119159706,0.7358845794754685,1.730244360074069,0,0
1.3167971672588334,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.801497502534646,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,1.32990594128829,-0.013172503935651976,0.5012619555506437,0,0
1.0920996935692633,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.5138189839509327,-0.9246402091371241,1,1
1.2341950325108078,-1.0137838776291204,2.285245092488629,1.0389814434945714,1.5297912546031671,0.6384648501847668,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3192210692115618,1.2330661180716966,0,0
-0.20003369998913906,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.393915871659948,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.6497098707644543,0.5797649451408233,1,0
0.3580223889335348,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,-0.38048922700197807,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3175638632748117,-0.039936241806851736,0,1
-0.06482187227659694,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-1.4912333119159706,1.2943629801603078,2.2389243055568917,0,0
1.453484033091876,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.33973106391450825,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.3455660770828655,-0.7452489567721635,0,0
-1.4238236606310202,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,-1.0326198364014947,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.1566446002933355,-0.915434431111504,0,0
1.6073796769974238,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.372111785759223,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,-1.133711025498532,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.9098912028342464,1.6696672499966072,0,0
1.129467325955275,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.412869948846693,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,1.7782671136913852,2.4411202790260864,1,0
-0.5707599476082545,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.597706687097297,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,0.3895261902202032,1.3059634217175595,1.2626923869215336,0,1
-0.3077114827856726,-1.0137838776291204,2.285245092488629,1.0389814434945714,-0.6536839565470016,0.597706687097297,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,1.1601292992835364,1.0914031022673707,0,1
-1.0034377962883894,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,0.3895261902202032,-0.37278619221045944,-0.9518380952943516,0,0
0.08022354290594823,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.8288290209641458,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.3074503405376094,-0.8833135509501678,0,0
-0.3381956039426821,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,0.18569220847437992,-0.9072883109881136,0,1
1.309421976656331,0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.4943862750216326,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.015952382786263,1.8132067433361316,0,0
0.3437636871020303,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.47570324740567643,-0.9696977461881804,1,1
-0.17594141068763156,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.991861673314025,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,1.32990594128829,-0.7042273795605126,-0.8520536428343932,0,0
0.019255300591929238,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.195652488751374,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.3473935701363162,-0.861877554636314,1,1
-1.0304801618308976,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.0951820853896895,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-0.4473604593642214,-0.3151603057047058,1,0
0.2936123910050147,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.1359402484771593,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,0.3716994237688294,0.8313968279396536,-1.4912333119159706,0.3530700080861567,-0.013864242170743064,0,0
0.7838167263846674,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.3123995454850084,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-1.461570492655384,-0.6393273189617918,0,0
-0.1021895046626086,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.6166607642840418,0.32887083842869735,1.1278744741909248,-1.188460354529555,1.403291464712654,-1.037445354710201,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,0.7275985497917171,1.6861581761000561,0,0
0.7607077958301601,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.6384648501847668,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,1.549572694419849,1.342144653382461,0,0
0.5999286406956101,0.9864035343890495,2.285245092488629,-0.9624810974838409,-0.6536839565470016,0.597706687097297,0.32887083842869735,-0.9830201913635425,0.16534472733126854,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,1.1296872064195664,-0.8299150927252312,-1.2027950629522781,1.32990594128829,0.6894828132464608,0.7801727459000052,1,0
-1.1111155790849228,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.4797997579596371,-0.9642228470266607,0,0
-0.3863801825456971,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,1.6166607642840418,0.32887083842869735,1.1278744741909248,0.16534472733126854,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,1.1422212446038653,1.1296872064195664,1.5733139402628902,0.8313968279396536,-0.5508535608478837,1.6357474031308625,2.6552815563079575,0,0
1.007530841327237,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,-1.4897429935801387,-0.9958801268557713,0,0
-1.5752609076690673,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,1.5297912546031671,0.801497502534646,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.2958498989803575,-0.4153862822905932,0,0
0.9908137426282319,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.1141361625764343,-3.040707424160414,0.07242714141369108,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-1.317393576158111,-0.9602712060995958,1,1
0.38358971635554273,0.9864035343890495,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.42124739008944784,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-1.4912333119159706,-1.473170934212636,-0.7890260738580258,0,0
-1.2522275592794667,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-0.5842800424393271,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,1.2372107046329606,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,0.3716994237688294,0.8313968279396536,1.32990594128829,-0.10597603639366676,-0.5244648176013574,0,0
-1.2792699248219752,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,0.8830138287095856,0.32887083842869735,1.1278744741909248,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,0.8313968279396536,-1.4912333119159706,-1.3240223999051122,-0.4120086227272362,0,0
0.8511768005541883,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.2989729008270385,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.461570492655384,-0.7655149141523055,0,0
-1.5344515196685546,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,0.23088321931006886,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,1.32990594128829,-1.471513728275886,-0.6765257265713117,0,0
1.3364643421988396,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,-0.9830201913635425,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,0.19894985596838224,-0.9421466407302097,1,1
1.614263188226426,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2364106518388438,0.32887083842869735,1.1278744741909248,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,0.8313968279396536,1.32990594128829,-0.34295648534895473,-0.9529198294028777,0,0
1.459875864947378,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0326198364014947,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,1.3961346953261304,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-0.5508535608478837,0.20060706190513242,-0.8055611523740676,1,0
0.20363506565448666,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.1548943256639042,0.32887083842869735,-0.9830201913635425,-1.188460354529555,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,-1.133711025498532,-0.8299150927252312,0.8313968279396536,0.3895261902202032,-0.27501104194219395,-0.9009082873684393,0,0
-0.15725759449462573,-1.0137838776291204,-0.43758982495439963,1.0389814434945714,1.5297912546031671,-1.195652488751374,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-0.5508535608478837,-1.1599590121668357,-0.9641124659951784,1,0
-1.1745422182664427,0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.8422556656221157,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,1.5733139402628902,-1.2027950629522781,-0.5508535608478837,-1.484771375769888,-0.5144863723553617,0,0
-0.23592629425465025,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.6250382055267968,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,0.3716994237688294,-1.2027950629522781,-0.5508535608478837,-1.4797997579596371,-0.8554092261914538,0,0
-1.5428100690180573,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,1.5351444381091024,-3.040707424160414,0.07242714141369108,-1.188460354529555,1.403291464712654,1.2372107046329606,1.2468057498025928,1.3961346953261304,-1.1212962825748354,-1.133711025498532,1.5733139402628902,0.8313968279396536,-1.4912333119159706,-0.6661116430152566,0.34564677736696087,0,0
-1.683430369839101,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.2989729008270385,0.32887083842869735,1.1278744741909248,0.16534472733126854,-0.9241490450938266,-1.037445354710201,-1.02986438252644,-0.9283458910907658,1.1422212446038653,1.1296872064195664,-0.8299150927252312,0.8313968279396536,-1.4912333119159706,0.9944087056085098,0.03832390951406693,1,1
-0.8234831455873333,0.9864035343890495,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,-1.2027950629522781,1.32990594128829,-1.471513728275886,-0.9956372885865102,0,0
1.3551481583918452,-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.2771688149263136,0.32887083842869735,-0.9830201913635425,-1.188460354529555,1.403291464712654,-1.037445354710201,-1.02986438252644,-0.9283458910907658,-1.1212962825748354,-1.133711025498532,-0.8299150927252312,-1.2027950629522781,-1.4912333119159706,-0.5020482552769804,-0.9827227079030865,0,0
-1.5570687708495616,-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.33973106391450825,0.32887083842869735,-0.9830201913635425,1.5191498091920916,0.2395712098094137,0.09988267496137974,0.10847068363807656,0.2338944021176824,0.010462481014514946,-0.0020119095394828678,-0.8299150927252312,0.8313968279396536,1.32990594128829,-1.471513728275886,-0.801521206621817,0,0
